Date,Price_A,Price_B,Hedge_Equation,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,Log_Mean_A,Log_Std_A,Log_Mean_B,Log_Std_B
2023-07-21,454.9641,215.7699,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,0.3665,0,0.0,442.7994,442.7994,FLAT,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-24,450.4043,216.3212,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-0.0051,0,0.0,442.7994,442.7994,FLAT,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-25,454.8877,216.2201,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,0.3275,0,0.0,442.7994,442.7994,FLAT,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-26,448.9034,216.1282,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-0.1003,0,0.0,442.7994,442.7994,FLAT,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-27,449.955,216.9001,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-0.0808,0,0.0,442.7994,442.7994,FLAT,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-28,446.4657,217.1941,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-0.358,0,0.0,442.7994,442.7994,FLAT,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-07-31,450.8536,215.1542,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,0.1145,0,0.0,442.7994,442.7994,FLAT,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-01,447.3644,213.2889,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-0.0006,0,0.0,442.7994,442.7994,FLAT,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-02,450.9395,211.7176,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,0.3794,0,0.0,442.7994,442.7994,FLAT,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-03,447.3931,211.9841,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,0.1001,0,0.0,442.7994,442.7994,FLAT,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-04,442.7758,223.5435,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.0932,0,0.0,442.7994,442.7994,FLAT,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-07,450.0793,232.4199,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.1817,0,0.0,442.7994,442.7994,FLAT,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-08,442.2882,239.6422,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.2464,0,0.0,442.7994,442.7994,ARMED_LONG,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-09,440.0513,238.2822,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.3214,0,0.0,442.7994,442.7994,ARMED_LONG,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-10,445.5767,240.8,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.0807,0,0.0,442.7994,442.7994,ARMED_LONG,0.0,7,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-11,453.1765,241.2135,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.5531,1,0.0,442.7994,442.7994,ENTER_LONG,0.0,0,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-14,450.6337,239.7984,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.6433,1,-57.1711,442.7994,385.6282,HOLDING,0.0,1,-57.1711,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-15,447.2115,244.4295,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.2008,1,-168.8166,442.7994,273.9828,HOLDING,0.0,2,-111.6455,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-16,444.659,243.5198,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.3287,1,-193.6582,442.7994,249.1412,HOLDING,0.0,3,-24.8416,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-17,439.1432,244.4091,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.7969,1,-285.5679,442.7994,157.2314,HOLDING,0.0,4,-91.9098,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-18,442.3934,242.5287,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.4309,1,-213.2477,442.7994,229.5517,HOLDING,0.0,5,72.3202,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-21,445.7297,241.4912,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.1154,1,-150.9664,442.7994,291.833,HOLDING,0.0,6,62.2814,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-22,442.8905,238.6381,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.1343,1,-153.9461,442.7994,288.8533,HOLDING,0.0,7,-2.9797,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-23,439.5829,238.3973,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.3641,1,-198.695,442.7994,244.1044,HOLDING,0.0,8,-44.7489,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-24,435.9121,237.7118,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.593,1,-242.7597,442.7994,200.0397,HOLDING,0.0,9,-44.0647,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-25,432.5854,237.4895,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.8294,1,-288.0358,442.7994,154.7636,HOLDING,0.0,10,-45.2761,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-28,434.3921,237.647,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.7033,1,-263.938,442.7994,178.8614,HOLDING,0.0,11,24.0978,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-29,437.6424,240.5093,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.6509,1,-255.1208,442.7994,187.6785,HOLDING,0.0,12,8.8172,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-30,439.3248,238.879,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.4158,1,-208.8892,442.7994,233.9102,HOLDING,0.0,13,46.2317,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-08-31,422.5384,237.4525,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.5982,1,-433.2635,442.7994,9.5358,HOLDING,0.0,14,-224.3744,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-01,422.8921,237.7952,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.5939,1,-432.7232,442.7994,10.0762,HOLDING,0.0,15,0.5404,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-05,430.3198,235.2941,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.8526,1,-291.5011,442.7994,151.2982,HOLDING,0.0,16,141.2221,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-06,426.3526,230.6625,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.8373,1,-287.028,442.7994,155.7713,HOLDING,0.0,17,4.4731,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-07,431.9251,235.6461,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.7544,1,-272.9298,442.7994,169.8696,HOLDING,0.0,18,14.0982,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-08,430.4097,240.3148,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.1849,1,-357.4206,442.7994,85.3788,HOLDING,0.0,19,-84.4908,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-11,430.8989,242.436,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.2888,1,-378.7274,442.7994,64.072,HOLDING,0.0,20,-21.3067,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-12,427.1007,241.1299,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.4926,1,-416.3297,442.7994,26.4697,HOLDING,0.0,21,-37.6023,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-13,425.077,238.2769,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.4573,1,-407.4819,442.7994,35.3175,HOLDING,0.0,22,8.8478,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-14,426.1992,242.9733,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.6842,1,-454.0875,442.7994,-11.2881,HOLDING,0.0,23,-46.6056,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-15,423.8589,241.5097,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.7679,1,-468.4359,442.7994,-25.6366,HOLDING,0.0,24,-14.3485,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-18,424.6262,243.7607,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.8576,1,-487.4451,442.7994,-44.6458,HOLDING,0.0,25,-19.0092,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-19,420.8472,244.8352,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-4.2216,0,0.0,-113.8451,-113.8451,STOP_LOSS_TRIGGERED,-556.6445,26,-69.1994,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-20,427.609,251.4584,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-4.1272,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-21,432.4047,249.5594,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.6394,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-22,428.8272,247.9754,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.8098,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-25,435.4836,247.1973,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.2538,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-26,429.8439,249.2167,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.8123,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-27,426.5828,249.1611,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-4.0586,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-28,428.9998,250.8656,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.9827,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-09-29,417.6245,248.9574,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-4.7421,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-02,422.1996,246.6879,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-4.2374,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-03,415.7926,241.7784,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-4.4164,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-04,420.0512,245.882,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-4.3523,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-05,425.7292,245.5484,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.8898,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-06,431.5703,247.7624,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.5867,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-09,434.4956,251.5325,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.6076,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-10,436.529,251.2639,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.4372,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-11,435.0327,262.7039,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-4.265,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-12,434.9944,264.0378,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-4.3493,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-13,435.5507,263.1671,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-4.2543,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-16,443.7129,265.7422,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.8013,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-17,446.6574,263.4635,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.4459,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-18,450.1295,262.6853,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.1443,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-19,444.3459,259.9249,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.399,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-20,435.2342,258.2668,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.9762,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-23,433.3063,252.9405,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.7872,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-24,434.0928,255.775,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.9067,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-25,431.6758,252.1068,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.8579,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-26,431.4073,249.8373,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.7331,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-27,423.4176,242.2971,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.8544,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-30,429.7095,243.7977,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.4694,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-10-31,431.695,236.8596,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.8544,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-01,428.4052,241.6209,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.4252,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-02,433.0569,246.9472,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.4209,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-03,431.4744,249.9763,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.7369,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-06,435.9439,252.7274,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.5745,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-07,438.5527,251.1342,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.2771,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-08,434.6683,253.1258,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.696,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-09,434.5435,244.6036,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.1553,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-10,439.5215,247.6142,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.9779,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-13,442.5331,247.0399,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.7165,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-14,442.8785,250.1245,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.8902,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-15,438.054,252.9127,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-3.4278,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-16,444.6624,251.1389,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.8233,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-17,444.0294,247.7686,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.6531,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-20,446.3504,247.7312,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-2.4795,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-21,451.3667,245.3692,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.9588,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
2023-11-22,460.3538,247.0217,Log(ELV) = 3.4789 + 0.4894*Log(AMGN),0.489397,-1.4196,0,0.0,-113.8451,-113.8451,STOPPED,0.0,26,0.0,2023-06-05,2023-12-01,Health Care,1,ELV,AMGN,6.125658793396832,0.04484880039927749,5.4081421281629884,0.06724577742155904
